-48485.49,-62296.37,-96268.00,-96316.21,-94033.20,-59951.20
-48379.43,-62232.04,-96222.34,-96303.09,-94030.03,-59946.97
-48422.41,-62273.52,-96285.32,-96327.19,-94053.21,-59963.27
-48530.73,-62341.74,-96335.14,-96341.63,-94060.41,-59966.87
-48510.97,-62321.22,-96295.58,-96328.33,-94053.41,-59965.41
-48392.89,-62243.88,-96231.16,-96305.08,-94042.66,-59954.17
-48397.89,-62257.41,-96273.50,-96325.09,-94056.52,-59972.21
-48514.95,-62333.94,-96339.23,-96351.88,-94068.01,-59986.38
-48522.66,-62330.14,-96306.91,-96340.42,-94056.83,-59974.29
-48409.54,-62254.39,-96234.34,-96313.75,-94039.59,-59959.83
-48378.18,-62242.99,-96251.99,-96323.25,-94046.98,-59969.41
-48501.29,-62331.21,-96337.40,-96358.77,-94067.58,-59993.27
-48545.62,-62353.90,-96328.84,-96359.87,-94067.83,-59996.26
-48431.98,-62272.09,-96246.81,-96317.69,-94041.50,-59955.42
-48371.41,-62243.73,-96245.40,-96319.20,-94047.63,-59963.02
-48480.53,-62315.57,-96330.20,-96349.74,-94065.16,-59989.71
-48543.09,-62346.97,-96333.71,-96344.76,-94058.80,-59980.08
-48459.72,-62285.14,-96264.69,-96317.22,-94043.64,-59965.26
-48376.80,-62234.72,-96242.49,-96314.58,-94046.02,-59975.16
-48470.23,-62303.61,-96322.41,-96346.63,-94064.90,-59996.10
-48548.75,-62348.40,-96342.36,-96346.74,-94058.51,-59993.89
-48477.69,-62294.82,-96272.18,-96315.66,-94041.99,-59976.57
-48369.53,-62229.36,-96227.14,-96304.39,-94042.93,-59971.34
-48435.56,-62283.04,-96304.09,-96334.48,-94067.73,-59985.73
-48542.11,-62347.71,-96346.16,-96347.28,-94074.42,-59988.97
-48501.20,-62313.20,-96286.93,-96325.48,-94059.85,-59976.86
-48384.35,-62240.51,-96227.79,-96311.90,-94052.00,-59974.42
-48415.84,-62275.18,-96292.14,-96340.42,-94071.54,-60002.29
-48534.51,-62353.21,-96354.86,-96358.66,-94077.13,-59999.99
-48529.03,-62335.08,-96315.25,-96342.54,-94063.24,-59986.63
-48402.07,-62254.95,-96238.36,-96312.79,-94045.90,-59969.19
-48393.92,-62259.64,-96271.53,-96322.73,-94053.03,-59971.11
-48527.80,-62349.21,-96353.34,-96354.37,-94069.66,-59993.13
-48543.83,-62348.85,-96317.89,-96339.79,-94053.81,-59988.08
-48430.93,-62275.71,-96245.65,-96322.18,-94047.09,-59985.96
-48397.40,-62261.03,-96267.33,-96331.79,-94054.41,-59979.77
-48506.59,-62332.62,-96335.61,-96354.37,-94062.30,-59994.25
-48543.83,-62344.33,-96318.67,-96343.88,-94051.51,-59985.51
-48431.02,-62266.08,-96233.84,-96309.17,-94027.95,-59964.83
-48361.55,-62232.44,-96228.77,-96316.68,-94037.49,-59984.68
-48466.07,-62306.31,-96314.70,-96344.76,-94055.49,-59997.31
-48529.14,-62338.36,-96312.66,-96344.93,-94050.80,-59998.50
-48448.23,-62282.48,-96245.65,-96324.75,-94044.54,-59990.98
-48362.11,-62232.69,-96223.90,-96317.11,-94042.37,-59985.84
-48442.53,-62286.40,-96293.10,-96341.78,-94059.29,-59997.46
-48537.50,-62343.24,-96324.51,-96353.09,-94064.77,-60004.80
-48476.04,-62295.85,-96259.66,-96328.62,-94052.78,-59988.50
-48373.00,-62236.57,-96221.38,-96317.84,-94055.06,-59983.54
-48425.63,-62283.60,-96290.10,-96341.85,-94070.82,-60004.66
-48541.93,-62357.25,-96346.81,-96357.72,-94077.91,-60015.55
-48506.50,-62325.18,-96288.92,-96337.18,-94057.97,-60001.04
-48383.32,-62245.79,-96225.55,-96315.54,-94042.59,-59987.86
-48407.08,-62270.32,-96281.09,-96333.38,-94055.42,-59996.95
-48525.52,-62346.57,-96339.23,-96352.91,-94066.77,-60007.12
-48519.38,-62334.01,-96300.72,-96340.55,-94060.49,-59998.70
