10932.68,-609.69,-31304.94,-30520.66,-29264.82,11021.47
10908.52,-631.55,-31359.85,-30550.36,-29263.84,10993.84
10792.56,-708.86,-31452.99,-30584.96,-29269.16,10964.13
10795.00,-703.99,-31423.65,-30561.20,-29285.66,10986.73
10905.82,-637.67,-31322.66,-30526.36,-29286.60,11032.35
10916.66,-636.26,-31350.24,-30548.51,-29288.00,11017.02
10796.74,-716.06,-31458.69,-30583.58,-29291.76,10977.83
10772.87,-725.87,-31450.31,-30562.19,-29290.64,10993.68
10883.20,-657.19,-31345.13,-30514.73,-29298.04,11041.31
10927.39,-636.67,-31337.79,-30521.19,-29309.30,11033.27
10808.36,-718.54,-31456.75,-30573.32,-29317.15,10986.51
10761.98,-750.01,-31470.03,-30571.93,-29318.27,10988.21
10854.28,-689.04,-31387.14,-30535.03,-29334.25,11023.72
10918.56,-652.89,-31360.64,-30540.71,-29352.94,11027.93
10822.96,-716.06,-31452.12,-30584.27,-29322.27,10976.25
10758.10,-754.55,-31480.73,-30590.84,-29310.71,10964.22
10845.29,-695.12,-31387.84,-30556.87,-29303.70,11009.22
10943.95,-631.35,-31325.57,-30542.36,-29305.73,11018.45
10860.22,-694.02,-31424.00,-30592.09,-29305.30,10958.55
10764.51,-751.18,-31485.81,-30615.81,-29308.86,10949.05
10829.78,-701.53,-31397.09,-30578.91,-29302.17,10983.62
10944.87,-625.65,-31315.62,-30550.27,-29287.96,11002.89
10899.58,-661.41,-31382.85,-30583.76,-29296.34,10966.35
10790.01,-729.65,-31465.09,-30611.12,-29290.48,10938.18
10815.07,-709.27,-31412.27,-30589.52,-29287.15,10978.68
10931.01,-635.04,-31316.58,-30546.34,-29290.22,11017.87
10914.56,-650.55,-31361.51,-30563.77,-29294.62,10990.15
10796.09,-729.70,-31459.14,-30597.23,-29301.79,10957.72
10797.55,-724.49,-31424.63,-30572.20,-29288.34,10981.57
10913.75,-647.17,-31323.53,-30525.82,-29285.37,11027.77
10924.79,-646.84,-31352.32,-30541.62,-29300.21,11007.32
10806.40,-727.46,-31460.19,-30582.97,-29301.71,10966.70
10781.99,-738.88,-31447.94,-30572.27,-29299.36,10985.90
10880.45,-674.84,-31354.82,-30529.58,-29302.60,11025.82
10923.90,-651.69,-31344.45,-30538.12,-29316.19,11014.98
10814.40,-725.58,-31456.30,-30585.93,-29322.83,10973.05
10749.22,-764.12,-31488.60,-30587.24,-29329.76,10963.04
10847.95,-699.88,-31381.24,-30549.58,-29326.14,11002.67
10928.28,-653.36,-31340.61,-30544.44,-29322.25,11003.61
10835.37,-721.22,-31441.44,-30585.37,-29321.42,10959.48
10757.27,-766.69,-31483.01,-30598.64,-29310.38,10952.67
10825.67,-718.43,-31397.83,-30569.74,-29301.06,10989.35
10925.33,-656.85,-31331.62,-30558.50,-29306.04,11003.99
10855.97,-708.64,-31419.33,-30604.37,-29319.68,10960.54
10758.30,-771.58,-31485.81,-30628.53,-29323.34,10942.25
10809.95,-730.70,-31416.00,-30592.14,-29295.22,10982.73
10930.41,-652.92,-31317.16,-30556.24,-29277.52,11022.23
10883.91,-689.42,-31392.17,-30583.58,-29287.40,10986.06
10771.15,-764.14,-31476.80,-30610.06,-29285.70,10960.69
10802.24,-735.51,-31416.81,-30566.10,-29271.31,11006.69
10919.74,-660.96,-31319.08,-30527.79,-29275.44,11048.00
10908.17,-680.19,-31367.97,-30557.18,-29298.82,11022.27
10788.25,-762.22,-31481.34,-30594.13,-29320.41,10984.94
10772.94,-765.37,-31467.21,-30586.82,-29334.36,11001.10
10887.94,-692.48,-31359.52,-30550.16,-29340.17,11044.24
10918.40,-678.31,-31371.90,-30547.68,-29334.85,11017.58
10794.17,-760.05,-31489.76,-30598.02,-29336.15,10968.36
10766.83,-770.38,-31476.02,-30592.27,-29323.95,10974.55
10881.16,-688.12,-31366.11,-30551.32,-29321.71,11016.68
10940.51,-651.17,-31344.21,-30561.76,-29342.72,11017.33
10832.77,-721.92,-31451.85,-30614.09,-29355.69,10973.01
10781.54,-747.00,-31467.30,-30608.05,-29325.87,10971.76
10875.89,-677.08,-31361.17,-30560.40,-29303.96,11022.96
10956.47,-626.50,-31310.81,-30559.55,-29308.54,11023.59
10867.28,-690.60,-31416.22,-30606.11,-29313.02,10975.91
10779.31,-740.76,-31470.41,-30617.89,-29295.11,10962.82
10849.04,-682.89,-31387.12,-30578.06,-29281.75,11008.55
10953.65,-616.82,-31315.91,-30561.12,-29287.71,11035.03
10889.03,-668.29,-31406.68,-30596.25,-29303.52,10990.84
10783.51,-731.93,-31483.95,-30613.19,-29297.99,10971.08
10826.38,-697.60,-31410.26,-30570.59,-29282.44,11015.27
10935.32,-628.51,-31328.92,-30537.20,-29293.32,11041.07
10893.86,-663.18,-31402.19,-30562.88,-29324.86,11011.43
10781.30,-731.64,-31490.34,-30588.16,-29321.29,10986.46
10796.45,-713.69,-31444.57,-30556.94,-29295.07,11011.30
10917.51,-635.50,-31343.58,-30516.63,-29308.54,11044.78
10914.76,-643.15,-31384.35,-30542.83,-29329.49,11013.08
10796.36,-722.59,-31486.68,-30578.28,-29342.14,10964.89
10786.10,-724.42,-31464.79,-30566.63,-29347.21,10971.15
10903.07,-643.98,-31357.39,-30530.89,-29350.79,11008.01
10938.45,-622.41,-31356.50,-30550.21,-29359.48,10989.32
10823.21,-697.91,-31472.28,-30601.77,-29363.93,10935.55
10782.15,-716.84,-31476.87,-30604.14,-29354.01,10938.59
10888.74,-639.19,-31366.29,-30561.45,-29338.88,10981.19
10954.83,-598.51,-31339.18,-30561.94,-29336.02,10977.14
10848.71,-671.36,-31451.81,-30605.75,-29331.05,10931.90
10776.63,-711.66,-31485.20,-30613.39,-29321.84,10928.88
10864.38,-646.90,-31387.35,-30570.53,-29305.73,10974.13
10960.71,-582.64,-31322.59,-30557.09,-29298.89,10993.24
10876.00,-649.21,-31425.10,-30606.89,-29309.86,10948.98
10794.22,-702.40,-31481.85,-30612.63,-29305.97,10936.91
10853.74,-656.27,-31403.51,-30560.89,-29289.95,10985.84
10952.94,-592.75,-31329.05,-30530.63,-29292.99,11013.51
10880.40,-651.33,-31428.38,-30578.93,-29336.37,10970.21
10774.75,-717.18,-31504.25,-30598.69,-29328.26,10954.97
10819.21,-681.37,-31431.89,-30553.54,-29298.80,10993.73
10934.00,-605.93,-31342.49,-30517.08,-29307.65,11023.41
10905.80,-632.40,-31406.93,-30554.65,-29334.63,10991.89
10783.11,-709.33,-31511.29,-30600.30,-29344.33,10950.70
10800.43,-689.57,-31462.74,-30582.57,-29346.83,10970.64
10922.81,-608.17,-31356.97,-30544.02,-29354.16,10999.63
10937.67,-602.87,-31371.52,-30564.27,-29356.89,10975.31
10823.38,-680.81,-31473.76,-30608.99,-29357.92,10925.71
10806.42,-682.44,-31450.85,-30598.69,-29343.99,10936.51
10923.14,-602.87,-31339.63,-30558.72,-29336.60,10977.21
10957.90,-588.30,-31347.14,-30575.55,-29348.02,10967.35
10844.24,-661.95,-31461.04,-30618.96,-29339.30,10922.38
10798.19,-686.56,-31466.09,-30611.21,-29326.54,10925.49
10899.65,-618.36,-31361.55,-30569.63,-29327.16,10966.37
10974.46,-572.63,-31323.73,-30558.23,-29331.05,10973.32
10869.61,-649.12,-31438.69,-30606.33,-29335.95,10923.32
10793.57,-693.78,-31482.45,-30613.26,-29316.81,10918.67
10876.34,-629.60,-31382.79,-30568.13,-29309.71,10969.59
10976.92,-568.07,-31312.71,-30559.17,-29323.88,10987.80
10897.66,-627.28,-31416.58,-30608.05,-29339.61,10943.08
10805.37,-686.56,-31485.47,-30613.66,-29328.44,10916.90
10866.79,-641.20,-31403.60,-30567.75,-29326.94,10956.56
10979.71,-568.83,-31318.12,-30542.74,-29324.06,10983.07
10924.15,-611.36,-31401.92,-30583.06,-29335.43,10945.94
10813.44,-683.90,-31489.27,-30614.83,-29338.47,10915.52
10848.80,-653.74,-31424.92,-30581.12,-29330.12,10950.66
10969.83,-574.69,-31320.18,-30546.54,-29330.16,10992.77
10951.55,-591.70,-31371.39,-30576.96,-29336.15,10961.43
10827.05,-674.49,-31482.97,-30612.75,-29338.76,10919.63
10832.35,-665.17,-31440.92,-30589.63,-29329.09,10942.81
10951.30,-587.16,-31329.01,-30549.16,-29328.21,10982.06
10966.35,-584.74,-31352.54,-30571.11,-29341.76,10961.92
10846.12,-662.17,-31470.67,-30612.90,-29344.51,10920.91
10816.70,-675.51,-31461.93,-30601.08,-29330.76,10931.37
10925.04,-608.12,-31356.17,-30567.44,-29337.74,10970.42
10978.64,-578.49,-31347.11,-30574.73,-29335.19,10961.05
10867.04,-656.07,-31462.47,-30614.89,-29329.64,10913.13
10812.46,-686.96,-31482.52,-30616.12,-29330.09,10914.31
10904.21,-621.51,-31385.31,-30571.08,-29329.67,10957.67
10983.07,-579.09,-31336.05,-30565.81,-29342.30,10967.93
10881.97,-653.94,-31448.68,-30620.39,-29360.63,10915.21
10797.05,-707.59,-31502.79,-30628.93,-29373.34,10912.64
10877.59,-644.20,-31402.10,-30585.97,-29354.90,10964.45
10980.83,-575.76,-31332.38,-30561.27,-29345.09,10972.99
10906.20,-632.02,-31429.75,-30605.37,-29359.35,10927.30
10805.26,-695.90,-31507.15,-30631.68,-29366.08,10905.57
10849.04,-664.32,-31439.43,-30603.94,-29362.77,10937.92
10964.38,-591.43,-31348.30,-30566.26,-29351.57,10964.25
10921.67,-624.80,-31416.47,-30604.07,-29351.01,10920.55
10816.41,-691.83,-31493.58,-30617.44,-29335.79,10907.11
10831.25,-681.82,-31446.31,-30598.31,-29344.62,10927.61
10936.78,-620.15,-31352.75,-30575.75,-29353.38,10955.91
10917.64,-643.75,-31406.75,-30611.88,-29355.15,10917.96
10785.50,-735.55,-31530.06,-30657.94,-29361.56,10868.89
10767.48,-749.57,-31512.49,-30634.61,-29359.06,10899.02
10887.89,-678.04,-31395.30,-30583.96,-29364.58,10951.75
10910.20,-674.46,-31413.01,-30602.15,-29375.82,10926.74
10794.15,-754.28,-31522.37,-30634.99,-29353.49,10886.04
10761.69,-775.40,-31515.60,-30617.78,-29342.70,10906.11
10862.01,-716.80,-31414.08,-30583.35,-29357.92,10951.66
10916.14,-693.93,-31403.69,-30596.88,-29385.93,10949.81
10811.27,-769.93,-31518.44,-30644.60,-29384.63,10890.64
10757.36,-802.83,-31543.36,-30640.73,-29380.61,10888.76
10846.99,-738.88,-31444.86,-30602.46,-29377.93,10941.98
10930.16,-689.06,-31397.03,-30601.17,-29402.42,10951.15
10844.49,-745.68,-31498.75,-30641.25,-29409.89,10903.20
10769.20,-781.19,-31534.49,-30643.55,-29357.56,10885.92
10841.91,-726.81,-31445.84,-30602.60,-29351.73,10927.97
10949.67,-661.70,-31368.71,-30575.15,-29357.29,10947.37
10884.45,-721.74,-31458.47,-30615.16,-29368.04,10907.47
10784.56,-788.77,-31529.35,-30635.54,-29375.69,10892.05
10824.93,-754.62,-31467.48,-30610.53,-29380.79,10917.64
10932.82,-679.76,-31391.50,-30586.39,-29384.59,10935.12
10907.61,-702.72,-31446.94,-30611.29,-29359.17,10914.49
10791.60,-779.52,-31545.53,-30647.15,-29370.55,10876.31
10812.10,-755.58,-31497.21,-30619.47,-29353.72,10905.59
10932.17,-676.86,-31391.91,-30576.54,-29353.58,10946.23
10927.34,-690.27,-31429.55,-30601.57,-29371.87,10925.35
10811.52,-765.37,-31536.99,-30642.54,-29372.67,10887.91
10801.77,-768.83,-31512.07,-30631.75,-29375.94,10911.47
10922.29,-687.74,-31400.11,-30583.38,-29365.56,10954.99
10954.50,-669.88,-31408.20,-30596.27,-29366.48,10931.21
10835.81,-755.09,-31523.38,-30636.87,-29373.57,10878.39
10803.49,-770.51,-31524.16,-30624.17,-29367.71,10893.97
10903.34,-698.36,-31421.21,-30582.82,-29361.41,10945.78
10967.06,-656.29,-31395.35,-30582.93,-29358.88,10940.73
10866.03,-733.45,-31508.34,-30630.65,-29380.70,10892.65
10793.84,-779.23,-31553.80,-30639.17,-29375.98,10881.41
