-9703.8,-12468,-19267,-19277,-18820,-11999
-32422,-41672,-64408,-64446,-62921,-40115
-49539,-63696,-98466,-98529,-96200,-61332
-53987,-69415,-1.0731e+05,-1.0737e+05,-1.0483e+05,-66833
-51700,-66446,-1.027e+05,-1.0273e+05,-1.003e+05,-63947
-45351,-58276,-90060,-90086,-87960,-56078
-40770,-52412,-81014,-81054,-79147,-50461
-41268,-53066,-82041,-82084,-80151,-51105
-42245,-54305,-83947,-83980,-81995,-52286
-39402,-50638,-78264,-78295,-76441,-48745
-35600,-45764,-70735,-70776,-69100,-44063
-34726,-44654,-69028,-69073,-67436,-43004
-35014,-45015,-69579,-69616,-67962,-43345
-33139,-42593,-65822,-65853,-64287,-41003
-30139,-38744,-59875,-59907,-58485,-37296
-28817,-37055,-57274,-57306,-55950,-35675
-28644,-36827,-56927,-56950,-55603,-35456
-27296,-35082,-54228,-54242,-52959,-33772
-24941,-32053,-49547,-49560,-48389,-30861
-23480,-30177,-46653,-46669,-45567,-29066
-22987,-29540,-45669,-45683,-44603,-28455
-21928,-28175,-43555,-43564,-42533,-27136
-20068,-25789,-39865,-39875,-38934,-24841
-18626,-23943,-37015,-37027,-36159,-23067
-17931,-23052,-35638,-35649,-34818,-22204
-17037,-21898,-33851,-33858,-33071,-21086
-15568,-20007,-30923,-30932,-30214,-19265
-14244,-18309,-28297,-28312,-27653,-17638
-13450,-17294,-26728,-26743,-26117,-16664
-12648,-16261,-25131,-25140,-24549,-15664
-11464,-14735,-22771,-22776,-22238,-14187
-10288,-13224,-20437,-20441,-19958,-12729
-9468.7,-12175,-18814,-18817,-18372,-11714
-8731,-11224,-17341,-17342,-16931,-10797
-7759.4,-9972.1,-15399,-15402,-15034,-9596
-6743.6,-8665.1,-13375,-13382,-13059,-8341.7
-5954.8,-7650.7,-11811,-11819,-11531,-7364.5
-5264.9,-6763.9,-10445,-10455,-10198,-6510.9
-4440.2,-5705.5,-8812.5,-8824.3,-8605.5,-5494.3
-3558.8,-4576.8,-7070.7,-7084.3,-6906.5,-4412.9
-2822,-3635.1,-5616.7,-5632.4,-5489.1,-3514.9
-2191.4,-2827.7,-4369.5,-4386.4,-4273.4,-2743.5
-1500.2,-1940.3,-2996.5,-3015.4,-2936,-1891.9
